H_PPM,C_PPM,PHASE
0.788,10.91,1
0.851,22.102,1
0.941,6.731,1
0.948,9.039,1
1.01,17.685,1
1.064,21.416,1
1.068,29.805,-1
1.08,14.683,1
1.122,18.419,1
1.136,20.992,1
1.167,27.42,1
1.174,18.456,1
1.278,41.911,-1
1.372,20.859,-1
1.512,34.7,-1
1.531,42.106,-1
1.618,30.046,-1
1.777,20.902,-1
1.881,26.149,1
1.89,41.624,1
2.108,68.747,-1
2.199,35.724,1
2.223,40.315,1
2.258,34.645,-1
2.36,68.74,-1
2.413,64.8,1
2.664,44.741,1
2.666,61.456,1
2.92,77.381,1
3.039,70.603,1
3.228,48.94,1
3.444,74.953,1
3.512,82.781,1
3.659,66.986,1
4.073,64.721,1
4.158,77.38,1
4.402,102.202,1
4.746,76.362,1
4.836,94.525,1
