Ha,Hb,Intensity
0.795,4.752,3079939
0.948,2.67,6818833.63
0.948,3.514,5968921.31
1.072,3.667,4395188.1
1.072,4.405,1207889.92
1.072,3.034,1623278.35
1.086,4.164,3676119.52
1.086,2.67,4474932.24
1.153,2.915,2663771.2
1.153,4.127,8673282.48
1.374,4.752,1197825.54
1.52,4.842,2248922.5
1.598,3.667,492318.85
1.598,4.405,551898.58
1.598,3.034,519456.19
1.768,4.752,478593.38
1.885,2.915,114952
1.885,4.188,280248.78
1.885,3.514,535495.67
2.251,4.842,2088006.38
2.276,4.842,2027835.09
2.42,4.405,931345.83
2.42,3.034,631922.09
2.42,3.667,408292.1
2.67,4.188,427352.69
2.67,3.034,97862
2.67,0.997,5704688.94
2.915,1.153,2168942.93
2.915,4.127,3930655.84
3.034,4.405,1656487.04
3.034,1.598,560433.97
3.034,2.42,757280.17
3.034,3.667,272235.15
3.034,1.086,1239137.5
3.436,2.67,67169.5
3.514,1.885,842239.35
3.514,0.948,6522560.21
3.667,1.598,658571.74
3.667,1.072,2869950.53
3.667,2.42,512465.38
3.667,3.034,316779.75
3.667,4.405,370791.72
4.081,2.915,1916024.68
4.081,1.153,3223830.05
4.164,2.915,2828061.56
4.164,1.909,316271.14
4.164,1.119,9148200.78
4.405,2.42,1530174.56
4.405,1.598,828004.89
4.405,3.667,489855.54
4.405,3.034,2177687.3
4.405,1.086,1528097.6
4.752,1.374,2151309.15
4.752,0.795,3037511.36
4.752,1.768,772465.66
4.842,2.276,3792810.36
4.842,1.52,4773180.58
