H_PPM,C_PPM,PHASE
0.757,10.76,1
0.991,17.959,1
1.014,9.223,1
1.043,17.899,1
1.045,11.243,1
1.063,15.635,1
1.071,21.257,1
1.106,30.104,-1
1.123,21.165,1
1.141,18.564,1
1.187,18.624,1
1.27,38.481,-1
1.278,27.008,1
1.369,20.983,-1
1.505,34.947,-1
1.598,30.039,-1
1.701,38.219,-1
1.798,21.224,-1
1.886,39.07,1
2.232,40.253,1
2.279,34.962,-1
2.458,64.397,1
2.761,44.417,1
2.857,39.388,1
2.872,42.453,1
2.895,77.459,1
3.028,70.726,1
3.207,48.87,1
3.478,82.745,1
3.615,67.14,1
3.765,68.838,1
3.998,78.906,1
4.031,64.826,1
4.362,102.146,1
4.734,95.913,1
5.096,75.813,1
