Ha,Hb,Intensity
0.761,5.11,1538201.62
1.018,3.48,3664038.46
1.046,2.874,5316839.08
1.069,4.076,864145.7
1.078,3.62,2558477.81
1.078,4.347,703363.74
1.106,4.014,3477538.1
1.106,2.769,1448597.34
1.168,4.056,2803130.28
1.168,2.874,1316474.11
1.378,5.11,680761.21
1.526,4.74,1376025.86
1.606,3.62,323684.22
1.606,4.368,339085.83
1.606,3.037,316306.6
1.714,2.86,301108.72
1.796,5.11,236442
1.895,3.48,333307.74
2.27,4.719,1458973
2.294,4.74,1335210.98
2.463,3.037,226221.5
2.463,3.62,198777.5
2.463,4.368,352909.27
2.769,1.106,1146694.14
2.769,4.014,563195.51
2.86,1.714,449864.54
2.874,1.046,4768921.82
2.896,4.056,1691326.63
3.037,1.074,721929.41
3.037,4.368,921330.4
3.037,1.606,334764.88
3.037,2.463,411803.18
3.48,1.895,457809.05
3.48,1.018,3707055.48
3.62,3.06,195938.75
3.62,1.074,1879485.7
3.62,1.606,411754.04
3.62,2.463,301785.36
3.74,1.046,326314.35
4.014,1.106,3850507.33
4.034,4.693,328315.9
4.034,2.896,1468922.36
4.368,1.606,441319.67
4.368,1.106,859767.46
4.368,3.62,285115.59
4.368,3.037,1125207.81
4.368,2.463,753557.44
4.693,4.034,370429.1
4.74,1.526,2844878.42
4.74,2.294,2297159.88
5.11,0.761,1587666.4
5.11,1.378,1179374.82
5.11,1.796,442520.04
