H_PPM,C_PPM,PHASE
0.75,10.622,1
0.983,8.986,1
1.009,17.062,1
1.046,29.808,-1
1.054,15.764,1
1.055,18.776,1
1.064,21.425,1
1.077,14.569,1
1.12,15.712,1
1.121,20.932,1
1.133,18.646,1
1.181,18.594,1
1.317,26.533,1
1.362,20.906,-1
1.492,37.561,-1
1.509,34.887,-1
1.594,29.741,-1
1.811,21.053,-1
1.873,39.031,1
2.205,40.301,1
2.267,34.867,-1
2.406,64.606,1
2.756,44.339,1
2.896,77.398,1
3.006,70.679,1
3.205,48.824,1
3.241,57.993,1
3.428,82.89,1
3.444,71.325,-1
3.614,69.645,1
3.626,67.061,1
3.641,21.626,1
3.659,67.449,-1
3.92,78.432,1
4.038,64.929,1
4.383,102.078,1
4.722,95.552,1
5.048,96.534,-1
5.124,76.041,1
