Ha,Hb,Intensity
0.756,5.132,4923855.97
0.991,3.437,11117903.96
1.015,4.042,1271613.14
1.06,3.386,1929286.45
1.072,3.016,3559009.32
1.072,3.643,8794425.77
1.072,4.392,2581654.08
1.089,3.927,9057774.27
1.164,4.053,8428321.53
1.164,2.905,4101262.11
1.372,5.132,1907438.76
1.502,3.386,847371.37
1.502,4.728,4028889.64
1.528,4.728,4067759.85
1.59,3.643,916946.08
1.59,4.392,1126090.68
1.59,3.016,1035131.14
1.814,5.132,694724.91
1.878,3.458,758059.63
2.262,4.728,3728795
2.284,4.728,3814018.7
2.413,3.643,1171563.93
2.413,4.392,2036405.89
2.413,3.016,1301401.79
2.763,1.089,3165947.87
2.763,3.927,1573619
2.905,4.053,3883614.3
2.905,1.164,3829328.84
3.016,1.089,2329628.81
3.016,4.392,3062718.16
3.016,1.59,1169384.79
3.016,3.927,882571.11
3.016,3.667,418491
3.016,2.437,1659277.91
3.437,0.991,12239468.3
3.437,1.878,1111499.86
3.458,3.643,10611349.69
3.622,3.896,4196182.49
3.643,4.392,596697
3.643,1.072,5542302.46
3.643,3.041,500329
3.643,1.59,1146357.34
3.643,2.413,1086212.34
3.896,3.622,4453882.97
3.922,3.016,861607.49
3.922,4.392,693357.24
3.932,2.763,1435923.46
3.932,1.089,7511699.77
4.042,2.905,3334338.2
4.042,1.164,5850367.69
4.053,3.286,683335.59
4.392,2.413,2987451.98
4.392,1.59,1309340.55
4.392,1.072,2962050.69
4.392,3.643,1052488.43
4.392,3.016,3953873.19
4.728,1.528,8705942
4.728,2.284,7240850.4
5.132,1.372,3287747.12
5.132,1.814,987431.24
5.132,0.756,4741657.14
